date,Adj Close**
1991-07-01,439.65
1991-08-01,450.06
1991-09-01,442.53
1991-10-01,448.48
1991-11-01,430.41
1991-12-01,479.63
1992-01-01,470.7
1992-02-01,476.79
1992-03-01,467.52
1992-04-01,481.25
1992-05-01,483.6
1992-06-01,476.41
1992-07-01,495.87
1992-08-01,485.72
1992-09-01,491.43
1992-10-01,493.13
1992-11-01,509.92
1992-12-01,516.18
1993-01-01,520.49
1993-02-01,527.59
1993-03-01,538.72
1993-04-01,525.7
1993-05-01,539.76
1993-06-01,541.34
1993-07-01,539.16
1993-08-01,559.62
1993-09-01,555.33
1993-10-01,566.82
1993-11-01,561.41
1993-12-01,568.2
1994-01-01,587.52
1994-02-01,571.57
1994-03-01,546.65
1994-04-01,553.66
1994-05-01,562.75
1994-06-01,548.96
1994-07-01,566.98
1994-08-01,590.23
1994-09-01,575.8
1994-10-01,588.73
1994-11-01,567.29
1994-12-01,575.71
1995-01-01,590.64
1995-02-01,613.65
1995-03-01,631.76
1995-04-01,650.36
1995-05-01,676.36
1995-06-01,692.07
1995-07-01,715.02
1995-08-01,716.82
1995-09-01,747.07
1995-10-01,744.4
1995-11-01,777.07
1995-12-01,792.04
1996-01-01,819
1996-02-01,826.59
1996-03-01,834.55
1996-04-01,846.85
1996-05-01,868.69
1996-06-01,872.01
1996-07-01,833.48
1996-08-01,851.06
1996-09-01,898.97
1996-10-01,923.76
1996-11-01,993.58
1996-12-01,973.9
1997-01-01,1034.74
1997-02-01,1042.85
1997-03-01,1000
1997-04-01,1059.7
1997-05-01,1124.22
1997-06-01,1174.59
1997-07-01,1268.05
1997-08-01,1197.01
1997-09-01,1262.56
1997-10-01,1220.4
1997-11-01,1276.89
1997-12-01,1298.82
1998-01-01,1313.19
1998-02-01,1407.9
1998-03-01,1480
1998-04-01,1494.89
1998-05-01,1469.19
1998-06-01,1528.87
1998-07-01,1512.59
1998-08-01,1293.9
1998-09-01,1376.79
1998-10-01,1488.78
1998-11-01,1579.02
1998-12-01,1670.01
1999-01-01,1739.84
1999-02-01,1685.77
1999-03-01,1753.21
1999-04-01,1821.11
1999-05-01,1778.1
1999-06-01,1876.78
